file_path,file_name,agency,label
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24353_5306_405_1746_4.png,ChumBY20_24353_5306_405_1746_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_19847_4055_105_253_4.png,ChumBY15_19847_4055_105_253_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/2019-HF-106-6_4.jpg,2019-HF-106-6_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_2001_184_5.tif,Chum_SCL_2001_184_5.tif,DFO,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN0504M041_5.TIF,UN0504M041_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1003F030_4.TIF,BE1003F030_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_2006_16_1.tif,Chum_SCL_2006_16_1.tif,DFO,1
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22798_5320_87_578_4.png,ChumBY18_22798_5320_87_578_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY13_17643_5306_139_245_5.png,ChumBY13_17643_5306_139_245_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23610_5306_131_765_3.png,ChumBY19_23610_5306_131_765_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25081_5310_69_5054_3.png,ChumBY21_25081_5310_69_5054_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25073_4111_712_71206_4.png,ChumBY21_25073_4111_712_71206_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23628_5306_24_74_3.png,ChumBY19_23628_5306_24_74_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BF0103M035_4.TIF,BF0103M035_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BF0904M012_5.TIF,BF0904M012_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY11_14273_3794_316_25_4.png,ChumBY11_14273_3794_316_25_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY13_17760_5320_97_103_5.png,ChumBY13_17760_5320_97_103_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_2004_34_1.tif,Chum_SCL_2004_34_1.tif,DFO,1
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY13_18060_5306_11_46_4.png,ChumBY13_18060_5306_11_46_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY13_17643_5306_139_240_5.png,ChumBY13_17643_5306_139_240_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN1103M007_4.TIF,UN1103M007_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/QU8404F021_5.TIF,QU8404F021_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/2021-HF-108-87_3.jpg,2021-HF-108-87_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0403M006_4.TIF,BE0403M006_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_25_5032_5.png,ChumBY21_24976_5310_25_5032_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE7504M009_5.TIF,BE7504M009_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_2001_210_5.tif,Chum_SCL_2001_210_5.tif,DFO,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23536_5306_247_1488_4.png,ChumBY19_23536_5306_247_1488_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22776_5310_60_690_6.png,ChumBY18_22776_5310_60_690_6.png,AFSC,6
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY12_15661_4078_171_15_3.png,ChumBY12_15661_4078_171_15_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0203F034_4.TIF,BE0203F034_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE6704F039_5.TIF,BE6704F039_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21199_2943_411_314_3.png,ChumBY16_21199_2943_411_314_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23866_3396_427_29_4.png,ChumBY19_23866_3396_427_29_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25019_3442_271_27108_4.png,ChumBY21_25019_3442_271_27108_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22783_4063_219_219029_4.png,ChumBY18_22783_4063_219_219029_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22732_3414_247_24708_4.png,ChumBY18_22732_3414_247_24708_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20343_5320_45_388_5.png,ChumBY15_20343_5320_45_388_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/2019-CRAW-102-92_3.jpg,2019-CRAW-102-92_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1304M019_5.TIF,BE1304M019_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/QU8804M028_5.TIF,QU8804M028_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NS6804F006_5.TIF,NS6804F006_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/KZ0204M004_5.TIF,KZ0204M004_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NK0904F007_5.TIF,NK0904F007_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NS0404F048_5.TIF,NS0404F048_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY14_19400_3870_298_372_3.png,ChumBY14_19400_3870_298_372_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY13_17981_5310_20_15_5.png,ChumBY13_17981_5310_20_15_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20208_5310_143_529_3.png,ChumBY15_20208_5310_143_529_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25019_3442_302_30211_3.png,ChumBY21_25019_3442_302_30211_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN0904F032_5.TIF,UN0904F032_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/2019_sawmill cr_cd 15_sc 5_6.tif,2019_sawmill cr_cd 15_sc 5_6.tif,ADFG,6
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24947_3671_202_782_3.png,ChumBY21_24947_3671_202_782_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NK9704F014_5.TIF,NK9704F014_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY13_17643_5306_101_121_4.png,ChumBY13_17643_5306_101_121_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/CA9303M001_4.TIF,CA9303M001_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24441_3671_376_5284_3.png,ChumBY20_24441_3671_376_5284_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24921_5320_61_61108_4.png,ChumBY21_24921_5320_61_61108_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1104M003_5.TIF,BE1104M003_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE8203F030_4.TIF,BE8203F030_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_21967_3870_324_537_3.png,ChumBY17_21967_3870_324_537_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_22068_3245_268_768_3.png,ChumBY17_22068_3245_268_768_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1303M016_4.TIF,BE1303M016_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/2022-DI-120-94_4.jpg,2022-DI-120-94_4.jpg,NSRAA,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY13_18383_5306_91_81_4.png,ChumBY13_18383_5306_91_81_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1103F004_4.TIF,BE1103F004_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_75_5995_4.png,ChumBY21_24976_5310_75_5995_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21199_2943_411_330_4.png,ChumBY16_21199_2943_411_330_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1203F006_4.TIF,BE1203F006_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24386_4078_92_91_3.png,ChumBY20_24386_4078_92_91_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_1992_35_5.tif,Chum_SCL_1992_35_5.tif,DFO,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23636_3794_443_44307_3.png,ChumBY19_23636_3794_443_44307_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_93_7535_3.png,ChumBY21_24976_5310_93_7535_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_21978_5323_101_686_3.png,ChumBY17_21978_5323_101_686_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23674_4111_913_1260_3.png,ChumBY19_23674_4111_913_1260_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY11_14362_3703_811_133_5.png,ChumBY11_14362_3703_811_133_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NS7903F013_4.TIF,NS7903F013_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_101_8500_4.png,ChumBY21_24976_5310_101_8500_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY11_14311_5310_159_719_4.png,ChumBY11_14311_5310_159_719_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY13_17527_5310_141_232_4.png,ChumBY13_17527_5310_141_232_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_22094_5306_58_216_3.png,ChumBY17_22094_5306_58_216_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24995_5323_103_2023_5.png,ChumBY21_24995_5323_103_2023_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/2017_fish cr_cd 83_sc 1_KA_6.tif,2017_fish cr_cd 83_sc 1_KA_6.tif,ADFG,6
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BT1203M033_4.TIF,BT1203M033_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20314_5320_3_1_5.png,ChumBY15_20314_5320_3_1_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0104F004_5.TIF,BE0104F004_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24921_5320_69_69107_4.png,ChumBY21_24921_5320_69_69107_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_22020_4055_230_14_5.png,ChumBY17_22020_4055_230_14_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21182_3896_340_34003_5.png,ChumBY16_21182_3896_340_34003_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN0904M019_5.TIF,UN0904M019_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE6903M015_4.TIF,BE6903M015_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0904M031_5.TIF,BE0904M031_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE8503F025_4.TIF,BE8503F025_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23674_4111_835_1028_5.png,ChumBY19_23674_4111_835_1028_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/KZ8704F027_5.TIF,KZ8704F027_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23581_3245_332_532_4.png,ChumBY19_23581_3245_332_532_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE8104F027_5.TIF,BE8104F027_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21435_1607_741_378_3.png,ChumBY16_21435_1607_741_378_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_104_9117_3.png,ChumBY21_24976_5310_104_9117_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NK8904F006_5.TIF,NK8904F006_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20382_3870_322_420_3.png,ChumBY15_20382_3870_322_420_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0904F008_5.TIF,BE0904F008_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25035_3870_239_23904_3.png,ChumBY21_25035_3870_239_23904_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE6704M010_5.TIF,BE6704M010_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25139_3896_403_40302_3.png,ChumBY21_25139_3896_403_40302_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24921_5320_64_6430_4.png,ChumBY21_24921_5320_64_6430_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UC9904F010_5.TIF,UC9904F010_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NS0604M047_5.TIF,NS0604M047_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23590_4078_99_9904_4.png,ChumBY19_23590_4078_99_9904_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0904F012_5.TIF,BE0904F012_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0204F008_5.TIF,BE0204F008_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_99_8208_4.png,ChumBY21_24976_5310_99_8208_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_1991_04_5.tif,Chum_SCL_1991_04_5.tif,DFO,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE7404F015_5.TIF,BE7404F015_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_93_7342_3.png,ChumBY21_24976_5310_93_7342_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/CA9703M008_4.TIF,CA9703M008_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24921_5320_46_4611_5.png,ChumBY21_24921_5320_46_4611_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY14_19372_5306_29_11_5.png,ChumBY14_19372_5306_29_11_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24921_5320_69_6962_4.png,ChumBY21_24921_5320_69_6962_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23572_5310_62_618_3.png,ChumBY19_23572_5310_62_618_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22785_5323_27_120_3.png,ChumBY18_22785_5323_27_120_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BF0804M004_5.TIF,BF0804M004_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24921_5320_64_64195_3.png,ChumBY21_24921_5320_64_64195_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24921_5320_66_6688_3.png,ChumBY21_24921_5320_66_6688_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY13_18382_4078_4_6_5.png,ChumBY13_18382_4078_4_6_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23524_4055_357_357007_3.png,ChumBY19_23524_4055_357_357007_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NK0604F008_5.TIF,NK0604F008_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20279_5306_268_654_3.png,ChumBY15_20279_5306_268_654_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0903M020_4.TIF,BE0903M020_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/2024-HF-113-9_3.jpg,2024-HF-113-9_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1304F016_5.TIF,BE1304F016_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24408_3245_246_62_4.png,ChumBY20_24408_3245_246_62_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_21990_3794_286_565_4.png,ChumBY17_21990_3794_286_565_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20434_3396_501_709_3.png,ChumBY15_20434_3396_501_709_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY11_14311_5310_128_567_3.png,ChumBY11_14311_5310_128_567_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20382_3870_341_496_3.png,ChumBY15_20382_3870_341_496_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21128_3703_936_478_4.png,ChumBY16_21128_3703_936_478_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24976_5310_97_7928_3.png,ChumBY21_24976_5310_97_7928_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24983_5306_135_985_4.png,ChumBY21_24983_5306_135_985_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22741_5306_68_214_5.png,ChumBY18_22741_5306_68_214_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NK8704M017_5.TIF,NK8704M017_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BT7603F012_4.TIF,BT7603F012_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23618_5323_25_76_3.png,ChumBY19_23618_5323_25_76_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BT8303M033_4.TIF,BT8303M033_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NS0404F046_5.TIF,NS0404F046_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY13_18060_5306_121_367_4.png,ChumBY13_18060_5306_121_367_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24517_3794_570_182_4.png,ChumBY20_24517_3794_570_182_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22819_5323_13_161_5.png,ChumBY18_22819_5323_13_161_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_22020_4055_265_262_3.png,ChumBY17_22020_4055_265_262_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/CA9404M013_5.TIF,CA9404M013_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21177_3671_270_285_3.png,ChumBY16_21177_3671_270_285_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY18_22741_5306_69_222_5.png,ChumBY18_22741_5306_69_222_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE7604F026_5.TIF,BE7604F026_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24389_5323_40_627_3.png,ChumBY20_24389_5323_40_627_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24386_4078_148_366_4.png,ChumBY20_24386_4078_148_366_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24995_5323_106_2464_3.png,ChumBY21_24995_5323_106_2464_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_1991_46_5.tif,Chum_SCL_1991_46_5.tif,DFO,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BT0403F018_4.TIF,BT0403F018_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24284_3396_347_13_4.png,ChumBY20_24284_3396_347_13_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN0304F007_5.TIF,UN0304F007_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_22006_4063_317_3175_4.png,ChumBY17_22006_4063_317_3175_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_25073_4111_702_70201_4.png,ChumBY21_25073_4111_702_70201_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1103F009_4.TIF,BE1103F009_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY20_24422_5323_52_336_2.png,ChumBY20_24422_5323_52_336_2.png,AFSC,2
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20414_3357_487_53_3.png,ChumBY15_20414_3357_487_53_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY14_19372_5306_330_1383_4.png,ChumBY14_19372_5306_330_1383_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY11_14326_3896_284_4_5.png,ChumBY11_14326_3896_284_4_5.png,AFSC,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23609_1607_526_952650_3.png,ChumBY19_23609_1607_526_952650_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21128_3703_864_233_4.png,ChumBY16_21128_3703_864_233_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE7403M008_4.TIF,BE7403M008_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_2002_126_1.tif,Chum_SCL_2002_126_1.tif,DFO,1
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/2022-HF-102-5_3.jpg,2022-HF-102-5_3.jpg,NSRAA,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE6904M022_5.TIF,BE6904M022_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY15_20311_5310_9_129_3.png,ChumBY15_20311_5310_9_129_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0604F016_5.TIF,BE0604F016_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY19_23587_3671_271_92_4.png,ChumBY19_23587_3671_271_92_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE0404F036_5.TIF,BE0404F036_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY14_19376_3261_331_215_4.png,ChumBY14_19376_3261_331_215_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/UN0803M028_4.TIF,UN0803M028_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY17_21964_4078_38_128_4.png,ChumBY17_21964_4078_38_128_4.png,AFSC,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21282_3414_7_701_3.png,ChumBY16_21282_3414_7_701_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/BE1003F034_4.TIF,BE1003F034_4.TIF,ADFG,4
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/Chum_SCL_2004_108_1.tif,Chum_SCL_2004_108_1.tif,DFO,1
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY21_24937_4078_71_598_3.png,ChumBY21_24937_4078_71_598_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NS0504M030_5.TIF,NS0504M030_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NS0104M010_5.TIF,NS0104M010_5.TIF,ADFG,5
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/ChumBY16_21191_3442_279_349_3.png,ChumBY16_21191_3442_279_349_3.png,AFSC,3
/opt/chumputer/scale_images/Image_raw_code_testing_good/Testing/NS0704F025_5.TIF,NS0704F025_5.TIF,ADFG,5
